hosts,metric,value,unit
16,deliver_await_per_block_ms,139.8,ms
16,deliver_await_ship_per_block_ms,103.0,ms
16,open_prefill_s,1.6,s
16,open_prefill_s,0.3,s
16,open_prefill_s,0.2,s
32,apply_wall_incl_alloc,103.21,s
32,apply_mount_open,8.16,s
32,exec_all_echo_wall,4.34,s
32,exec_one_hostname_wall,3.20,s
32,import_torch_cold_wall,14.45,s
32,import_torch_cold_perworker,NA,s
32,import_torch_warm_wall,6.21,s
32,import_torch_warm_perworker,NA,s
32,checksum_wall,39.43,s
32,checksum_match,OK,-
32,checksum_hosts_ok,32,-
32,checksum_nfiles,21,-
32,reapply_wall,4.33,s
32,reapply_mount_open,0.26,s
32,kill_wall,11.75,s
32,status,OK,-
32,deliver_blocks,115,-
32,deliver_gib,7.19,GiB
32,deliver_workers,32,-
32,deliver_wall_total,26.0,s
32,deliver_materialise_total,6.6,s
32,deliver_send_total,0.2,s
32,deliver_await_total,19.2,s
32,deliver_await_ship_total,15.5,s
32,deliver_await_commit_total,0.0,s
32,deliver_await_block_ptr_total,0.0,s
32,deliver_await_overhead_total,3.7,s
32,deliver_await_per_block_ms,166.6,ms
32,deliver_await_ship_per_block_ms,134.4,ms
32,open_prefill_s,1.8,s
32,open_prefill_s,0.3,s
32,open_prefill_s,0.2,s
64,apply_wall_incl_alloc,147.04,s
64,apply_mount_open,9.18,s
64,exec_all_echo_wall,4.37,s
64,exec_one_hostname_wall,3.24,s
64,import_torch_cold_wall,13.34,s
64,import_torch_cold_perworker,NA,s
64,import_torch_warm_wall,6.34,s
64,import_torch_warm_perworker,NA,s
64,checksum_wall,39.44,s
64,checksum_match,OK,-
64,checksum_hosts_ok,64,-
64,checksum_nfiles,21,-
64,reapply_wall,4.37,s
64,reapply_mount_open,0.26,s
64,kill_wall,11.72,s
64,status,OK,-
64,deliver_blocks,115,-
64,deliver_gib,7.19,GiB
64,deliver_workers,64,-
64,deliver_wall_total,25.9,s
64,deliver_materialise_total,6.9,s
64,deliver_send_total,0.2,s
64,deliver_await_total,18.8,s
64,deliver_await_ship_total,15.3,s
64,deliver_await_commit_total,0.0,s
64,deliver_await_block_ptr_total,0.0,s
64,deliver_await_overhead_total,3.5,s
64,deliver_await_per_block_ms,163.5,ms
64,deliver_await_ship_per_block_ms,132.9,ms
64,open_prefill_s,1.9,s
64,open_prefill_s,0.3,s
64,open_prefill_s,0.3,s
128,apply_wall_incl_alloc,126.18,s
128,apply_mount_open,10.41,s
128,exec_all_echo_wall,4.50,s
128,exec_one_hostname_wall,3.37,s
128,import_torch_cold_wall,14.52,s
128,import_torch_cold_perworker,NA,s
128,import_torch_warm_wall,6.42,s
128,import_torch_warm_perworker,NA,s
128,checksum_wall,39.56,s
128,checksum_match,OK,-
128,checksum_hosts_ok,128,-
128,checksum_nfiles,21,-
128,reapply_wall,4.44,s
128,reapply_mount_open,0.26,s
128,kill_wall,11.89,s
128,status,OK,-
128,deliver_blocks,115,-
128,deliver_gib,7.19,GiB
128,deliver_workers,128,-
128,deliver_wall_total,29.2,s
128,deliver_materialise_total,7.1,s
128,deliver_send_total,0.1,s
128,deliver_await_total,22.0,s
128,deliver_await_ship_total,18.4,s
128,deliver_await_commit_total,0.0,s
128,deliver_await_block_ptr_total,0.0,s
128,deliver_await_overhead_total,3.6,s
128,deliver_await_per_block_ms,191.3,ms
128,deliver_await_ship_per_block_ms,159.8,ms
128,open_prefill_s,2.2,s
128,open_prefill_s,0.3,s
128,open_prefill_s,0.3,s
256,apply_wall_incl_alloc,145.40,s
256,apply_mount_open,11.35,s
256,exec_all_echo_wall,4.48,s
256,exec_one_hostname_wall,3.32,s
256,import_torch_cold_wall,16.53,s
256,import_torch_cold_perworker,NA,s
256,import_torch_warm_wall,8.46,s
256,import_torch_warm_perworker,NA,s
256,checksum_wall,40.50,s
256,checksum_match,OK,-
256,checksum_hosts_ok,256,-
256,checksum_nfiles,21,-
256,reapply_wall,4.52,s
256,reapply_mount_open,0.28,s
256,kill_wall,10.01,s
256,status,OK,-
256,deliver_blocks,115,-
256,deliver_gib,7.19,GiB
256,deliver_workers,256,-
256,deliver_wall_total,36.0,s
256,deliver_materialise_total,7.1,s
256,deliver_send_total,0.1,s
256,deliver_await_total,28.8,s
256,deliver_await_ship_total,22.4,s
256,deliver_await_commit_total,0.0,s
256,deliver_await_block_ptr_total,0.0,s
256,deliver_await_overhead_total,6.4,s
256,deliver_await_per_block_ms,250.7,ms
256,deliver_await_ship_per_block_ms,195.1,ms
256,open_prefill_s,2.6,s
256,open_prefill_s,0.6,s
256,open_prefill_s,0.5,s
512,apply_wall_incl_alloc,157.12,s
512,apply_mount_open,14.92,s
512,exec_all_echo_wall,5.56,s
512,exec_one_hostname_wall,3.21,s
512,import_torch_cold_wall,23.58,s
512,import_torch_cold_perworker,NA,s
512,import_torch_warm_wall,7.49,s
512,import_torch_warm_perworker,NA,s
512,checksum_wall,52.59,s
512,checksum_match,OK,-
512,checksum_hosts_ok,512,-
512,checksum_nfiles,21,-
512,reapply_wall,4.45,s
512,reapply_mount_open,0.25,s
512,kill_wall,11.57,s
512,status,OK,-
512,deliver_blocks,115,-
512,deliver_gib,7.19,GiB
512,deliver_workers,512,-
512,deliver_wall_total,56.0,s
512,deliver_materialise_total,6.8,s
512,deliver_send_total,0.1,s
512,deliver_await_total,49.0,s
512,deliver_await_ship_total,36.2,s
512,deliver_await_commit_total,0.0,s
512,deliver_await_block_ptr_total,0.0,s
512,deliver_await_overhead_total,12.8,s
512,deliver_await_per_block_ms,426.5,ms
512,deliver_await_ship_per_block_ms,315.0,ms
512,open_prefill_s,3.8,s
512,open_prefill_s,1.6,s
512,open_prefill_s,1.0,s
1024,apply_wall_incl_alloc,145.81,s
1024,apply_mount_open,20.77,s
1024,exec_all_echo_wall,6.23,s
1024,exec_one_hostname_wall,6.18,s
1024,import_torch_cold_wall,45.71,s
1024,import_torch_cold_perworker,NA,s
1024,import_torch_warm_wall,9.91,s
1024,import_torch_warm_perworker,NA,s
1024,checksum_wall,104.43,s
1024,checksum_match,OK,-
1024,checksum_hosts_ok,1024,-
1024,checksum_nfiles,21,-
1024,reapply_wall,7.04,s
1024,reapply_mount_open,2.69,s
1024,kill_wall,11.73,s
1024,status,OK,-
1024,deliver_blocks,115,-
1024,deliver_gib,7.19,GiB
1024,deliver_workers,1024,-
1024,deliver_wall_total,132.6,s
1024,deliver_materialise_total,7.3,s
1024,deliver_send_total,0.1,s
1024,deliver_await_total,125.1,s
1024,deliver_await_ship_total,48.3,s
1024,deliver_await_commit_total,0.0,s
1024,deliver_await_block_ptr_total,0.0,s
1024,deliver_await_overhead_total,76.9,s
1024,deliver_await_per_block_ms,1088.1,ms
1024,deliver_await_ship_per_block_ms,419.7,ms
1024,open_prefill_s,5.4,s
1024,open_prefill_s,1.3,s
1024,open_prefill_s,2.1,s
